age,annual_income,emp_length_years,home_ownership,loan_amount,loan_intent,loan_term_months,interest_rate,credit_score,dti_ratio,revolving_utilization,total_open_acc,delinq_2yrs,derogatory_recs,target_default,applicant_id
49,51203.5,0,OWN,21000,DEBTCONSOLIDATION,60,14.25,641,20.39,61.18,8,0,0,0,APP-15039
40,35112.68,10,MORTGAGE,6000,PERSONAL,36,13.12,739,11.61,60.33,8,0,0,0,APP-16110
54,29012.07,4,RENT,29000,VENTURE,36,12.25,712,18.94,36.81,8,0,0,0,APP-12225
28,72332.2,7,MORTGAGE,32000,VENTURE,36,11.26,685,39.16,33.35,8,0,0,0,APP-18048
67,58927.23,2,RENT,25000,PERSONAL,60,12.7,709,12.27,28.89,8,0,0,0,APP-16470
46,40404.13,0,RENT,35000,PERSONAL,36,12.58,666,6.32,55.74,8,0,0,0,APP-10951
24,57985.26,12,MORTGAGE,13000,PERSONAL,60,15.6,664,14.83,8.77,9,0,0,0,APP-18795
53,63768.84,13,MORTGAGE,21000,DEBTCONSOLIDATION,60,9.56,737,18.96,31.57,13,1,0,0,APP-18830
60,119790.98,10,MORTGAGE,25000,MEDICAL,36,8.65,728,11.71,72.48,10,0,0,0,APP-10445
41,59738.89,18,MORTGAGE,4000,DEBTCONSOLIDATION,36,16.18,663,32.79,70.19,7,0,0,0,APP-16807
29,119042.33,15,MORTGAGE,9000,DEBTCONSOLIDATION,36,11.4,749,10.22,39.42,15,0,0,0,APP-18999
46,30707.84,15,RENT,20000,DEBTCONSOLIDATION,60,13.14,655,25.43,58.98,9,0,1,0,APP-18839
69,20066.03,17,MORTGAGE,40000,PERSONAL,36,18.0,541,15.68,19.91,9,1,0,1,APP-10203
30,79011.58,14,RENT,39000,DEBTCONSOLIDATION,36,8.67,769,6.74,52.63,7,0,0,0,APP-14239
60,28167.96,16,OWN,24000,MEDICAL,36,8.66,738,17.83,50.06,6,1,0,0,APP-12192
38,124345.1,4,RENT,14000,PERSONAL,60,13.87,648,34.68,25.9,8,5,0,1,APP-16998
66,53260.54,19,RENT,16000,EDUCATION,60,13.1,681,15.04,30.25,14,0,0,0,APP-12434
22,18011.28,1,MORTGAGE,6000,DEBTCONSOLIDATION,36,16.47,623,23.13,32.78,7,0,1,0,APP-12268
59,55869.16,1,RENT,21000,VENTURE,36,15.05,591,9.48,65.13,13,1,0,0,APP-18685
26,58226.95,3,OWN,26000,EDUCATION,60,15.71,714,23.37,53.03,8,0,1,0,APP-17305
43,73265.02,16,MORTGAGE,11000,DEBTCONSOLIDATION,60,11.12,728,11.36,57.7,9,0,0,0,APP-17769
49,44041.65,17,OWN,31000,DEBTCONSOLIDATION,36,13.75,681,20.61,28.49,7,0,0,0,APP-10559
24,,0,RENT,30000,EDUCATION,60,13.91,704,17.6,24.88,7,0,0,0,APP-13455
60,53998.32,1,RENT,15000,DEBTCONSOLIDATION,36,12.53,706,35.69,30.14,11,1,0,0,APP-19516
29,40870.86,14,MORTGAGE,22000,DEBTCONSOLIDATION,36,13.37,687,24.06,16.9,18,0,0,0,APP-12635
49,148633.97,18,RENT,31000,DEBTCONSOLIDATION,36,14.38,694,38.08,22.69,9,0,0,0,APP-10356
57,65569.83,9,RENT,11000,DEBTCONSOLIDATION,60,15.3,661,10.7,20.28,5,0,0,0,APP-13098
25,34107.1,18,RENT,11000,MEDICAL,36,15.3,638,15.93,43.84,11,0,0,0,APP-11857
65,70991.2,18,RENT,12000,EDUCATION,36,13.24,667,9.94,43.77,5,0,1,0,APP-14250
68,67530.35,14,RENT,3000,PERSONAL,60,9.28,752,22.97,13.66,16,0,0,0,APP-19695
48,82901.74,0,RENT,31000,DEBTCONSOLIDATION,36,9.96,741,21.0,73.2,10,1,0,0,APP-15486
28,48158.31,13,MORTGAGE,22000,MEDICAL,36,15.14,616,19.55,68.91,11,0,0,0,APP-15529
58,82623.36,18,RENT,20000,DEBTCONSOLIDATION,36,13.16,628,18.64,34.37,11,0,0,0,APP-11697
25,62694.32,14,RENT,19000,MEDICAL,36,13.86,691,3.18,40.35,6,0,0,0,APP-17910
45,136221.49,14,MORTGAGE,15000,DEBTCONSOLIDATION,60,15.32,606,6.26,14.76,13,0,0,0,APP-15061
44,32682.99,4,OWN,35000,DEBTCONSOLIDATION,36,15.45,676,5.52,50.28,12,0,0,0,APP-14423
43,121938.6,19,MORTGAGE,26000,PERSONAL,60,10.97,655,26.13,65.13,15,0,0,0,APP-18239
37,31116.79,19,MORTGAGE,28000,DEBTCONSOLIDATION,36,12.0,735,5.77,12.62,10,0,0,0,APP-10820
49,103424.39,9,RENT,19000,VENTURE,60,11.57,730,18.01,26.73,19,0,1,0,APP-17196
36,60925.88,11,MORTGAGE,22000,DEBTCONSOLIDATION,36,11.83,741,11.12,69.61,8,0,0,0,APP-12104
58,41109.34,20,RENT,16000,DEBTCONSOLIDATION,36,13.32,651,32.56,29.3,7,0,0,0,APP-13677
29,47613.13,11,MORTGAGE,31000,PERSONAL,60,15.35,656,23.17,25.18,10,0,0,0,APP-16230
41,124719.09,13,RENT,28000,HOMEIMPROVEMENT,36,7.03,802,11.2,9.71,4,0,0,0,APP-10005
37,64466.41,5,RENT,37000,DEBTCONSOLIDATION,36,14.53,635,7.57,29.4,12,0,0,0,APP-13121
45,57214.49,13,RENT,9000,PERSONAL,36,10.79,798,22.15,41.19,11,0,1,0,APP-13931
31,54311.27,2,MORTGAGE,3000,DEBTCONSOLIDATION,36,16.63,620,3.93,43.26,10,0,2,0,APP-10869
33,160718.84,0,OWN,33000,PERSONAL,36,12.24,713,12.25,7.33,16,0,0,0,APP-18040
48,64484.72,8,MORTGAGE,24000,MEDICAL,60,12.35,669,11.29,31.0,10,0,0,0,APP-14187
63,62914.22,3,MORTGAGE,29000,HOMEIMPROVEMENT,60,6.85,790,30.15,61.85,7,0,0,0,APP-17906
22,48818.78,14,MORTGAGE,31000,PERSONAL,60,11.5,747,13.54,51.79,9,2,0,1,APP-16242
66,43748.81,15,MORTGAGE,35000,PERSONAL,36,10.94,708,22.54,32.6,13,1,0,0,APP-16072
49,43033.34,5,RENT,30000,DEBTCONSOLIDATION,60,11.64,709,19.0,41.19,14,0,0,0,APP-17140
55,36325.6,3,RENT,24000,DEBTCONSOLIDATION,36,15.17,660,32.48,16.76,13,0,0,0,APP-12089
66,56730.51,9,MORTGAGE,4000,VENTURE,36,14.38,606,22.39,55.59,7,0,0,0,APP-16490
54,108159.22,16,OTHER,10000,PERSONAL,60,9.17,701,18.95,33.46,9,0,0,0,APP-12394
55,98540.47,2,MORTGAGE,4000,HOMEIMPROVEMENT,36,11.6,679,39.55,63.43,13,0,0,0,APP-14569
30,44929.91,16,MORTGAGE,34000,DEBTCONSOLIDATION,60,15.49,645,38.97,14.51,8,3,0,0,APP-19192
22,123605.27,15,OWN,15000,PERSONAL,60,9.53,758,26.9,17.1,13,0,0,0,APP-18885
44,164519.76,14,MORTGAGE,8000,VENTURE,36,13.92,731,14.04,55.51,9,0,0,0,APP-12031
40,28345.74,12,MORTGAGE,23000,DEBTCONSOLIDATION,36,15.88,593,8.72,30.43,12,0,2,1,APP-12134
40,35724.55,7,MORTGAGE,35000,PERSONAL,36,13.24,605,15.28,36.23,5,0,0,0,APP-17261
33,93922.71,18,MORTGAGE,37000,PERSONAL,36,16.02,665,6.69,54.63,9,0,1,0,APP-16125
25,35999.06,1,RENT,18000,DEBTCONSOLIDATION,60,11.54,690,13.57,35.52,9,0,3,0,APP-18060
32,43392.82,0,MORTGAGE,34000,DEBTCONSOLIDATION,36,13.86,612,21.7,6.9,6,0,0,0,APP-19371
34,32863.75,5,RENT,19000,PERSONAL,36,12.59,718,26.59,29.5,15,0,0,0,APP-11289
36,47812.45,8,RENT,20000,HOMEIMPROVEMENT,36,11.22,722,19.83,10.92,15,0,0,0,APP-14877
60,45071.22,19,MORTGAGE,37000,VENTURE,60,11.41,754,13.7,45.96,12,0,0,0,APP-15409
67,175211.49,19,MORTGAGE,39000,MEDICAL,60,10.34,765,25.46,59.28,12,0,0,0,APP-14011
55,47863.63,0,MORTGAGE,17000,MEDICAL,36,15.49,610,15.88,8.97,12,0,0,0,APP-11810
33,48656.95,1,RENT,19000,HOMEIMPROVEMENT,36,13.81,667,14.1,37.05,12,0,0,0,APP-19677
62,83254.98,16,RENT,35000,PERSONAL,36,15.91,612,22.5,54.45,8,0,0,0,APP-18130
58,45647.42,5,RENT,19000,HOMEIMPROVEMENT,36,15.69,640,13.08,7.6,10,0,0,0,APP-15482
33,104866.2,0,MORTGAGE,27000,MEDICAL,60,12.02,672,3.42,23.23,8,0,0,0,APP-16819
67,64768.58,11,MORTGAGE,6000,PERSONAL,36,10.23,745,29.18,58.84,4,1,0,0,APP-10919
47,40955.35,1,RENT,21000,HOMEIMPROVEMENT,60,12.89,664,9.77,26.03,17,1,0,0,APP-15820
52,47646.71,1,RENT,31000,VENTURE,60,13.43,672,10.04,41.8,12,0,0,0,APP-19594
64,63061.4,5,RENT,40000,DEBTCONSOLIDATION,60,9.6,787,7.45,5.35,11,0,0,0,APP-17715
32,87834.83,1,MORTGAGE,12000,MEDICAL,36,6.43,846,39.09,42.44,6,1,0,0,APP-14129
35,28571.86,2,MORTGAGE,28000,DEBTCONSOLIDATION,36,12.08,663,7.83,56.32,11,0,0,0,APP-12779
24,33975.37,16,RENT,7000,DEBTCONSOLIDATION,36,14.21,650,9.95,3.68,11,0,1,0,APP-14416
40,86910.94,11,RENT,14000,HOMEIMPROVEMENT,36,12.15,685,4.67,27.81,10,1,0,0,APP-11027
51,46202.38,3,MORTGAGE,21000,MEDICAL,36,12.03,608,11.09,41.5,4,0,3,1,APP-11205
60,124581.1,15,OWN,30000,VENTURE,36,11.05,708,6.35,15.26,9,0,0,0,APP-13446
58,38595.29,5,RENT,12000,EDUCATION,60,13.87,640,2.0,58.24,13,0,3,0,APP-18805
65,35949.56,7,RENT,37000,DEBTCONSOLIDATION,36,12.85,686,8.52,24.6,6,0,0,0,APP-18574
46,76874.83,2,RENT,19000,HOMEIMPROVEMENT,36,13.54,668,28.23,48.25,14,0,0,0,APP-14176
25,52254.7,12,OWN,36000,DEBTCONSOLIDATION,60,10.84,751,63.23,30.51,14,0,0,0,APP-14562
62,55606.3,10,MORTGAGE,18000,HOMEIMPROVEMENT,36,16.28,628,15.29,54.63,10,0,0,0,APP-19511
45,53228.11,14,MORTGAGE,9000,PERSONAL,36,15.79,628,15.37,30.07,4,0,0,0,APP-14341
66,116073.3,1,RENT,36000,PERSONAL,60,13.89,651,18.82,67.4,8,2,0,0,APP-18326
44,63502.9,0,RENT,22000,DEBTCONSOLIDATION,36,15.22,694,37.25,5.96,15,2,0,0,APP-11772
51,50782.2,2,RENT,7000,PERSONAL,36,15.26,643,16.58,10.55,12,0,0,0,APP-11744
36,71773.15,6,MORTGAGE,19000,DEBTCONSOLIDATION,36,14.75,685,9.76,28.45,14,0,2,0,APP-12325
48,49899.04,1,RENT,33000,MEDICAL,36,9.04,771,11.16,80.94,12,0,0,1,APP-10417
68,58970.63,4,RENT,28000,EDUCATION,60,15.73,606,4.63,28.33,11,1,0,0,APP-17613
63,110012.42,17,RENT,14000,HOMEIMPROVEMENT,60,19.09,585,5.72,42.09,15,0,0,0,APP-18235
37,46433.96,10,MORTGAGE,38000,DEBTCONSOLIDATION,36,12.01,762,31.65,49.35,8,1,0,1,APP-10637
62,69194.27,0,MORTGAGE,28000,PERSONAL,36,15.23,644,6.29,21.4,14,0,0,0,APP-15929
24,38367.11,2,RENT,21000,HOMEIMPROVEMENT,36,10.83,791,44.0,32.09,10,0,0,0,APP-14265
26,54038.72,13,RENT,3000,HOMEIMPROVEMENT,60,11.77,704,29.21,30.4,7,0,0,0,APP-14556
57,56355.55,0,MORTGAGE,40000,MEDICAL,36,11.53,693,14.07,20.51,14,0,0,0,APP-10038
43,58564.11,7,OWN,18000,DEBTCONSOLIDATION,36,11.07,755,14.4,29.91,11,0,0,0,APP-19841
30,141883.74,4,MORTGAGE,26000,DEBTCONSOLIDATION,60,16.39,626,24.69,26.94,10,0,0,0,APP-11304
40,49943.31,4,RENT,10000,DEBTCONSOLIDATION,60,12.99,655,22.43,35.45,11,0,0,0,APP-17616
49,54998.52,15,MORTGAGE,19000,VENTURE,36,9.7,759,4.1,45.29,7,1,0,0,APP-19044
34,106933.12,16,MORTGAGE,34000,EDUCATION,36,14.1,689,14.25,32.51,12,0,0,0,APP-12135
58,89167.36,5,RENT,40000,DEBTCONSOLIDATION,60,6.9,747,16.08,7.92,16,0,0,0,APP-11063
61,23286.71,15,RENT,22000,DEBTCONSOLIDATION,36,17.04,597,33.17,16.12,13,0,0,0,APP-15265
53,54266.39,13,MORTGAGE,24000,PERSONAL,60,15.28,639,8.31,28.27,11,2,0,0,APP-11129
48,43918.14,13,OWN,12000,PERSONAL,36,12.85,657,11.56,80.01,13,0,1,0,APP-17880
63,39468.17,7,RENT,14000,HOMEIMPROVEMENT,36,8.99,799,5.5,70.37,16,0,1,0,APP-14285
55,68662.12,19,MORTGAGE,29000,PERSONAL,36,15.06,692,18.47,82.03,13,0,0,1,APP-12570
43,58029.0,0,MORTGAGE,12000,PERSONAL,36,11.83,665,7.29,59.5,4,4,0,0,APP-17922
32,32700.11,0,OTHER,8000,DEBTCONSOLIDATION,36,10.81,721,20.18,66.82,14,2,0,0,APP-13963
28,154990.21,7,RENT,32000,VENTURE,60,15.72,705,38.61,55.49,3,0,1,0,APP-19652
46,40418.88,6,MORTGAGE,20000,MEDICAL,60,11.99,684,7.78,30.57,6,0,0,0,APP-14005
55,107216.64,6,MORTGAGE,40000,MEDICAL,60,13.69,705,30.57,7.85,9,5,0,1,APP-13888
49,156288.41,2,MORTGAGE,20000,HOMEIMPROVEMENT,36,10.96,672,17.5,68.9,11,1,0,0,APP-18602
46,76773.8,4,OWN,20000,DEBTCONSOLIDATION,36,17.32,571,27.92,86.13,6,0,0,0,APP-15088
69,31189.4,18,RENT,17000,MEDICAL,36,16.36,657,7.62,78.53,15,2,3,1,APP-15971
27,56964.37,13,RENT,25000,DEBTCONSOLIDATION,36,13.64,652,19.67,57.59,7,0,0,0,APP-19521
37,39360.44,7,OWN,30000,DEBTCONSOLIDATION,60,13.89,683,10.04,37.61,6,0,0,0,APP-11243
48,68572.89,8,RENT,6000,MEDICAL,36,13.22,650,20.1,52.44,12,0,0,0,APP-14260
41,27421.37,17,RENT,30000,HOMEIMPROVEMENT,36,11.48,683,8.54,28.27,13,0,0,0,APP-15558
58,83532.82,14,RENT,6000,MEDICAL,36,11.97,712,9.59,41.36,17,0,1,0,APP-11369
30,58115.58,19,MORTGAGE,9000,DEBTCONSOLIDATION,60,17.06,581,16.14,79.63,11,0,1,1,APP-14092
66,121536.29,10,RENT,34000,HOMEIMPROVEMENT,36,8.24,774,33.3,58.95,8,0,0,0,APP-17888
49,62175.0,0,RENT,29000,DEBTCONSOLIDATION,36,11.99,768,8.33,78.77,7,0,1,0,APP-13920
34,61307.03,12,MORTGAGE,28000,PERSONAL,36,9.73,744,30.44,90.32,16,0,0,0,APP-15842
41,18000.0,9,OWN,36000,DEBTCONSOLIDATION,36,11.05,732,12.08,73.85,10,2,0,0,APP-12789
57,65587.56,16,MORTGAGE,27000,DEBTCONSOLIDATION,36,11.3,741,4.23,26.53,5,0,1,0,APP-17853
21,112874.79,6,MORTGAGE,31000,MEDICAL,36,10.04,721,8.16,72.45,15,0,0,0,APP-18533
69,39534.23,0,RENT,21000,DEBTCONSOLIDATION,36,11.01,657,9.35,57.81,11,0,0,0,APP-14091
46,84766.98,4,RENT,34000,DEBTCONSOLIDATION,36,14.11,673,8.25,13.79,14,2,0,0,APP-12209
42,43950.97,20,RENT,17000,DEBTCONSOLIDATION,36,6.23,755,10.37,40.61,10,0,0,0,APP-19753
63,138083.05,18,RENT,6000,PERSONAL,36,14.53,679,15.35,39.95,8,1,0,0,APP-14088
36,38201.66,6,RENT,23000,DEBTCONSOLIDATION,36,9.13,711,7.5,22.5,9,0,0,0,APP-14659
59,29799.01,0,RENT,4000,MEDICAL,60,17.63,565,19.47,37.58,2,0,1,0,APP-14885
65,72441.36,9,MORTGAGE,32000,MEDICAL,36,11.59,711,3.98,25.7,10,2,0,0,APP-18378
69,79593.12,18,MORTGAGE,9000,DEBTCONSOLIDATION,36,11.27,651,35.05,53.06,7,0,0,0,APP-10209
58,84570.45,20,RENT,39000,DEBTCONSOLIDATION,36,14.29,641,8.59,19.88,4,2,0,0,APP-14099
54,50157.72,13,OWN,8000,VENTURE,36,18.44,579,16.68,11.09,11,0,0,0,APP-13880
62,72112.03,20,RENT,22000,DEBTCONSOLIDATION,36,11.03,747,10.19,44.8,6,0,0,0,APP-15038
27,30489.59,6,RENT,21000,PERSONAL,36,19.95,567,11.99,55.67,10,1,0,0,APP-16064
35,34275.89,10,MORTGAGE,31000,PERSONAL,36,9.95,711,3.33,18.24,7,1,0,0,APP-19797
56,22620.63,6,RENT,10000,DEBTCONSOLIDATION,36,16.59,622,10.58,55.15,9,1,0,1,APP-13033
40,65802.94,3,RENT,32000,HOMEIMPROVEMENT,60,11.0,721,16.12,47.71,9,0,0,0,APP-12609
43,106863.24,0,RENT,36000,DEBTCONSOLIDATION,36,11.22,708,26.07,53.92,15,0,0,0,APP-10266
29,20161.39,5,MORTGAGE,10000,DEBTCONSOLIDATION,60,12.77,702,15.1,40.58,19,0,0,0,APP-12363
34,34180.66,3,MORTGAGE,31000,PERSONAL,60,11.59,698,10.13,10.08,8,0,0,0,APP-11674
63,59645.12,11,RENT,9000,DEBTCONSOLIDATION,60,10.39,751,23.46,22.09,12,0,0,0,APP-16390
54,56779.49,7,OWN,16000,DEBTCONSOLIDATION,60,12.54,652,31.32,47.59,13,0,0,0,APP-12720
27,60454.26,11,OWN,10000,DEBTCONSOLIDATION,60,10.98,701,19.33,73.99,9,0,0,1,APP-18390
69,51763.16,15,RENT,8000,DEBTCONSOLIDATION,36,13.12,685,16.73,56.82,9,0,1,0,APP-12148
21,72412.17,0,MORTGAGE,26000,VENTURE,36,13.35,633,25.83,36.82,8,1,0,0,APP-10891
53,23598.9,10,MORTGAGE,2000,EDUCATION,36,12.05,699,11.13,44.5,14,0,0,0,APP-12976
46,54966.06,6,RENT,7000,DEBTCONSOLIDATION,36,11.08,699,37.66,50.71,10,0,0,0,APP-13015
64,75003.49,6,RENT,9000,HOMEIMPROVEMENT,36,13.75,656,13.25,16.54,12,0,0,0,APP-19837
51,46620.89,17,RENT,35000,DEBTCONSOLIDATION,60,14.59,678,27.47,11.52,12,0,0,0,APP-12957
24,92033.65,5,RENT,39000,PERSONAL,36,15.9,638,22.42,14.92,13,0,0,0,APP-18228
62,102068.66,9,RENT,23000,PERSONAL,36,11.44,679,7.26,77.14,6,0,0,0,APP-13730
49,38647.84,14,MORTGAGE,21000,DEBTCONSOLIDATION,36,11.16,675,57.0,36.0,12,3,0,0,APP-10001
49,211987.77,4,RENT,17000,EDUCATION,36,17.44,621,20.92,19.96,5,0,0,0,APP-12698
69,104596.37,20,RENT,36000,DEBTCONSOLIDATION,36,13.89,711,3.03,52.9,8,0,2,0,APP-15716
26,52375.39,19,RENT,6000,DEBTCONSOLIDATION,36,11.35,737,13.93,63.65,13,0,0,0,APP-17678
41,32528.83,12,RENT,8000,VENTURE,36,10.56,734,28.55,62.22,15,0,1,0,APP-10889
57,32141.19,19,OWN,36000,DEBTCONSOLIDATION,36,9.39,751,33.69,58.16,11,1,0,0,APP-15935
69,78027.88,12,RENT,18000,DEBTCONSOLIDATION,36,14.85,641,23.66,33.12,5,0,0,0,APP-12959
45,233392.23,11,OWN,3000,DEBTCONSOLIDATION,36,13.54,644,24.72,56.77,13,0,0,0,APP-19730
22,57099.87,14,MORTGAGE,2000,DEBTCONSOLIDATION,60,14.55,613,31.76,57.99,13,3,0,1,APP-12569
49,62580.21,12,RENT,27000,DEBTCONSOLIDATION,36,10.29,733,13.2,24.85,8,1,0,0,APP-11714
48,71572.52,7,MORTGAGE,13000,MEDICAL,36,11.44,725,39.8,54.38,14,0,0,0,APP-18204
34,64202.51,4,RENT,9000,DEBTCONSOLIDATION,60,14.17,611,31.48,16.04,5,0,0,0,APP-18161
61,42437.65,15,MORTGAGE,14000,HOMEIMPROVEMENT,60,8.7,726,3.25,43.81,10,0,0,0,APP-18681
38,26190.94,11,OWN,34000,DEBTCONSOLIDATION,36,14.75,683,16.63,32.94,8,0,0,0,APP-17241
60,91038.56,3,RENT,29000,MEDICAL,36,13.48,597,10.82,6.49,10,0,0,0,APP-11103
47,51254.33,11,MORTGAGE,6000,DEBTCONSOLIDATION,36,14.84,608,15.09,84.55,4,0,0,0,APP-17263
22,34398.87,18,MORTGAGE,39000,MEDICAL,36,10.73,741,24.02,21.7,14,0,0,0,APP-18965
54,,4,OWN,15000,PERSONAL,36,16.48,633,10.42,71.94,7,0,0,0,APP-18373
69,81006.76,9,MORTGAGE,25000,PERSONAL,36,11.14,778,32.67,68.15,14,0,0,0,APP-18880
67,83923.55,11,MORTGAGE,23000,PERSONAL,60,14.25,699,22.12,64.34,4,0,0,0,APP-14531
45,52157.64,0,MORTGAGE,15000,PERSONAL,36,13.88,693,29.27,36.89,12,0,0,0,APP-14575
30,144817.23,17,MORTGAGE,16000,DEBTCONSOLIDATION,36,9.76,754,13.3,38.83,11,0,0,0,APP-14632
24,115401.74,13,MORTGAGE,11000,DEBTCONSOLIDATION,36,11.09,720,32.86,59.07,12,3,0,0,APP-17076
55,66418.87,7,RENT,13000,DEBTCONSOLIDATION,60,12.03,678,25.92,51.59,10,1,0,0,APP-11064
39,54249.14,8,MORTGAGE,11000,DEBTCONSOLIDATION,36,13.08,791,22.47,38.05,13,0,0,0,APP-11349
56,84998.0,10,RENT,40000,DEBTCONSOLIDATION,36,16.16,633,32.38,19.05,13,0,0,0,APP-10060
55,71597.6,10,OWN,2000,DEBTCONSOLIDATION,60,13.89,664,17.75,6.92,8,0,0,0,APP-16435
23,34169.92,0,OWN,6000,MEDICAL,36,11.83,678,19.67,24.82,6,0,0,0,APP-15687
64,69862.17,2,MORTGAGE,4000,MEDICAL,36,8.37,782,10.53,20.34,7,0,0,0,APP-19508
52,56432.0,13,RENT,38000,HOMEIMPROVEMENT,36,10.64,664,16.3,41.13,7,2,0,0,APP-17400
64,87994.17,18,RENT,23000,DEBTCONSOLIDATION,60,9.59,729,14.01,27.96,9,0,0,0,APP-17874
31,54559.07,18,RENT,37000,DEBTCONSOLIDATION,36,14.84,668,22.2,29.32,13,0,1,0,APP-18377
39,69622.05,7,MORTGAGE,24000,DEBTCONSOLIDATION,36,13.88,674,10.96,31.42,9,0,0,0,APP-17031
51,86349.71,9,RENT,17000,DEBTCONSOLIDATION,36,15.15,594,39.29,15.91,13,0,0,0,APP-19114
62,100097.48,11,MORTGAGE,16000,HOMEIMPROVEMENT,36,13.34,671,9.95,6.4,11,0,0,0,APP-15248
53,73136.76,3,OWN,37000,DEBTCONSOLIDATION,36,10.86,700,10.3,23.34,11,0,0,0,APP-12579
23,190500.63,9,MORTGAGE,33000,DEBTCONSOLIDATION,36,9.7,748,33.36,46.11,10,0,0,0,APP-16662
26,82487.1,7,MORTGAGE,40000,DEBTCONSOLIDATION,60,11.92,723,33.33,41.95,12,0,0,0,APP-13785
54,22341.24,9,RENT,24000,PERSONAL,60,10.37,688,22.3,26.84,12,0,0,0,APP-14771
45,61368.33,15,MORTGAGE,22000,DEBTCONSOLIDATION,60,10.75,634,32.62,35.12,13,0,2,0,APP-19310
31,51065.04,0,RENT,15000,PERSONAL,36,11.94,695,6.55,46.57,8,0,0,0,APP-12626
24,48989.49,11,MORTGAGE,23000,PERSONAL,36,12.22,669,20.09,33.15,7,0,0,0,APP-14699
44,40596.11,12,OTHER,30000,DEBTCONSOLIDATION,36,10.27,730,7.38,77.85,15,0,0,0,APP-19437
38,52188.27,14,MORTGAGE,31000,HOMEIMPROVEMENT,60,9.6,766,10.2,38.87,6,0,0,0,APP-18209
37,76172.71,9,RENT,35000,VENTURE,60,11.76,707,12.2,42.46,12,0,0,0,APP-17033
41,116925.22,0,MORTGAGE,23000,HOMEIMPROVEMENT,36,18.76,586,23.88,61.14,9,0,0,0,APP-12932
36,32815.67,13,OWN,11000,DEBTCONSOLIDATION,36,15.29,666,34.7,23.68,10,1,0,0,APP-19540
58,39403.99,17,MORTGAGE,36000,DEBTCONSOLIDATION,36,12.4,726,59.27,52.42,11,0,0,0,APP-13245
62,99590.14,11,OWN,9000,DEBTCONSOLIDATION,36,11.09,660,28.06,39.57,12,0,0,0,APP-11419
38,55226.21,0,MORTGAGE,39000,PERSONAL,36,15.06,651,23.78,15.5,10,2,0,0,APP-16831
66,53529.08,20,OWN,15000,EDUCATION,60,11.32,639,23.93,25.46,11,0,0,0,APP-11824
24,63185.77,0,MORTGAGE,8000,DEBTCONSOLIDATION,36,10.49,684,8.56,61.27,8,0,0,0,APP-15878
43,39852.73,0,RENT,16000,VENTURE,36,12.54,692,25.07,49.02,15,0,0,0,APP-11318
43,46708.04,4,RENT,27000,VENTURE,60,14.35,715,36.38,21.41,10,0,0,0,APP-11382
67,72846.63,16,MORTGAGE,19000,DEBTCONSOLIDATION,36,5.0,814,13.86,36.29,14,0,0,0,APP-18902
22,34319.42,12,MORTGAGE,8000,PERSONAL,36,16.04,649,30.13,23.54,7,0,0,0,APP-16366
61,25056.36,1,MORTGAGE,13000,DEBTCONSOLIDATION,60,12.56,799,36.84,5.54,13,0,3,0,APP-19558
46,79827.58,16,MORTGAGE,13000,PERSONAL,36,13.54,641,4.71,33.61,15,0,0,0,APP-17876
40,46317.08,20,RENT,31000,HOMEIMPROVEMENT,36,9.26,738,26.29,25.04,15,0,3,0,APP-17689
39,314516.4,20,MORTGAGE,22000,DEBTCONSOLIDATION,36,12.01,701,8.46,41.69,4,0,0,0,APP-18300
57,98586.79,15,MORTGAGE,12000,DEBTCONSOLIDATION,36,15.93,644,34.28,17.57,17,0,1,0,APP-16584
64,,5,RENT,20000,HOMEIMPROVEMENT,36,6.99,775,4.52,12.65,10,1,0,0,APP-18853
60,80416.33,18,RENT,6000,HOMEIMPROVEMENT,60,16.09,594,21.04,17.61,20,0,0,0,APP-13901
60,30371.79,16,MORTGAGE,13000,PERSONAL,60,12.42,738,4.81,49.06,13,0,0,0,APP-17824
57,18000.0,20,OWN,40000,PERSONAL,36,9.19,797,5.29,63.34,6,0,0,0,APP-11625
22,40157.88,0,RENT,36000,DEBTCONSOLIDATION,36,12.54,654,15.86,40.66,7,4,2,0,APP-10310
46,26944.81,3,RENT,3000,DEBTCONSOLIDATION,36,12.92,671,13.94,38.49,10,0,0,0,APP-10225
54,67389.38,0,MORTGAGE,5000,DEBTCONSOLIDATION,60,11.51,672,13.29,27.07,9,1,0,0,APP-19004
44,73566.57,5,RENT,5000,VENTURE,36,14.28,695,19.51,52.89,8,0,0,0,APP-19297
67,94705.87,4,RENT,32000,DEBTCONSOLIDATION,60,10.64,717,8.23,9.0,6,0,0,0,APP-11150
47,61880.1,5,MORTGAGE,27000,HOMEIMPROVEMENT,36,11.71,670,31.18,6.84,10,0,1,0,APP-19026
41,63747.14,9,RENT,39000,DEBTCONSOLIDATION,60,10.16,697,19.13,37.58,9,0,0,0,APP-14741
50,63085.42,8,MORTGAGE,28000,PERSONAL,36,13.68,687,6.9,66.72,11,0,1,1,APP-11778
46,113278.3,15,MORTGAGE,34000,MEDICAL,36,9.56,788,13.8,62.33,9,0,0,0,APP-14119
24,84430.95,4,RENT,14000,HOMEIMPROVEMENT,36,8.01,763,6.17,25.66,15,0,0,0,APP-12600
34,37645.03,0,MORTGAGE,15000,PERSONAL,36,7.57,783,8.04,6.21,9,4,0,0,APP-16316
